animal_1.txt                    2.094                           972                             1098                            0                               17425                           Optimal                         L(m-m)                                (1200, 0)                 
animal_40.txt                   1.156                           835                             624                             0                               13426                           Optimal                         L(m-m)                                (1200, 0)                 
animal_41.txt                   0.844                           336                             591                             0                               16270                           Optimal                         L(m-m)                                (1200, 0)                 
animal_42.txt                   0.5                             458                             289                             0                               15475                           Optimal                         L(m-m)                                (1200, 0)                 
animal_43.txt                   0.766                           202                             540                             0                               15096                           Optimal                         L(m-m)                                (1200, 0)                 
animal_44.txt                   0.875                           276                             603                             0                               12791                           Optimal                         L(m-m)                                (1200, 0)                 
animal_45.txt                   2.016                           1064                            1076                            0                               14226                           Optimal                         L(m-m)                                (1200, 0)                 
animal_46.txt                   0.172                           0                               108                             0                               13445                           Optimal                         L(m-m)                                (1200, 0)                 
animal_47.txt                   0.594                           93                              392                             0                               11508                           Optimal                         L(m-m)                                (1200, 0)                 
animal_48.txt                   0.437                           129                             319                             0                               13283                           Optimal                         L(m-m)                                (1200, 0)                 
animal_49.txt                   0.516                           212                             376                             0                               14746                           Optimal                         L(m-m)                                (1200, 0)                 
animal_50.txt                   0.766                           291                             629                             0                               16045                           Optimal                         L(m-m)                                (1200, 0)                 
animal_51.txt                   0.766                           386                             587                             0                               15650                           Optimal                         L(m-m)                                (1200, 0)                 
animal_52.txt                   1.375                           422                             1017                            0                               14988                           Optimal                         L(m-m)                                (1200, 0)                 
animal_53.txt                   0.734                           469                             416                             0                               18475                           Optimal                         L(m-m)                                (1200, 0)                 
animal_54.txt                   1.234                           290                             531                             0                               14535                           Optimal                         L(m-m)                                (1200, 0)                 
animal_55.txt                   1.406                           392                             974                             0                               14158                           Optimal                         L(m-m)                                (1200, 0)                 
animal_56.txt                   1.437                           2178                            678                             0                               11110                           Optimal                         L(m-m)                                (1200, 0)                 
animal_57.txt                   1.516                           731                             865                             0                               15099                           Optimal                         L(m-m)                                (1200, 0)                 
animal_58.txt                   1.031                           197                             582                             0                               16116                           Optimal                         L(m-m)                                (1200, 0)                 
animal_59.txt                   1.312                           511                             929                             0                               15925                           Optimal                         L(m-m)                                (1200, 0)                 
animal_60.txt                   0.515                           177                             248                             0                               12307                           Optimal                         L(m-m)                                (1200, 0)                 
animal_61.txt                   0.656                           197                             376                             0                               13069                           Optimal                         L(m-m)                                (1200, 0)                 
animal_62.txt                   3.468                           5052                            1231                            0                               17168                           Optimal                         L(m-m)                                (1200, 0)                 
animal_63.txt                   0.656                           485                             460                             0                               12685                           Optimal                         L(m-m)                                (1200, 0)                 
animal_64.txt                   1                               749                             580                             0                               19037                           Optimal                         L(m-m)                                (1200, 0)                 
animal_65.txt                   0.563                           249                             330                             0                               16589                           Optimal                         L(m-m)                                (1200, 0)                 
animal_66.txt                   0.875                           423                             579                             0                               15280                           Optimal                         L(m-m)                                (1200, 0)                 
animal_67.txt                   1.547                           1432                            755                             0                               14976                           Optimal                         L(m-m)                                (1200, 0)                 
animal_68.txt                   1.187                           730                             733                             0                               15329                           Optimal                         L(m-m)                                (1200, 0)                 
animal_69.txt                   0.843                           232                             541                             0                               15225                           Optimal                         L(m-m)                                (1200, 0)                 
animal_70.txt                   0.813                           174                             475                             0                               15507                           Optimal                         L(m-m)                                (1200, 0)                 
animal_71.txt                   1.828                           2655                            658                             0                               16724                           Optimal                         L(m-m)                                (1200, 0)                 
animal_72.txt                   1.203                           832                             642                             0                               16242                           Optimal                         L(m-m)                                (1200, 0)                 
animal_73.txt                   0.594                           215                             479                             0                               14463                           Optimal                         L(m-m)                                (1200, 0)                 
animal_74.txt                   2                               1140                            1131                            0                               16560                           Optimal                         L(m-m)                                (1200, 0)                 
animal_75.txt                   1.391                           940                             902                             0                               19907                           Optimal                         L(m-m)                                (1200, 0)                 
animal_76.txt                   1.531                           428                             831                             0                               12539                           Optimal                         L(m-m)                                (1200, 0)                 
animal_77.txt                   2                               1387                            1200                            0                               15814                           Optimal                         L(m-m)                                (1200, 0)                 
animal_78.txt                   1.5                             2345                            638                             0                               16539                           Optimal                         L(m-m)                                (1200, 0)                 
animal_79.txt                   0.657                           258                             401                             0                               13741                           Optimal                         L(m-m)                                (1200, 0)                 
animal_80.txt                   1.063                           711                             693                             0                               12180                           Optimal                         L(m-m)                                (1200, 0)                 
animal_81.txt                   1.89                            295                             1117                            0                               15099                           Optimal                         L(m-m)                                (1200, 0)                 
animal_82.txt                   1.125                           593                             699                             0                               12318                           Optimal                         L(m-m)                                (1200, 0)                 
animal_83.txt                   1.203                           560                             654                             0                               13861                           Optimal                         L(m-m)                                (1200, 0)                 
animal_84.txt                   1.062                           775                             693                             0                               19583                           Optimal                         L(m-m)                                (1200, 0)                 
animal_85.txt                   1.531                           406                             857                             0                               18442                           Optimal                         L(m-m)                                (1200, 0)                 
animal_86.txt                   0.547                           61                              270                             0                               13119                           Optimal                         L(m-m)                                (1200, 0)                 
animal_87.txt                   2.11                            1819                            868                             0                               16546                           Optimal                         L(m-m)                                (1200, 0)                 
animal_88.txt                   0.718                           232                             416                             0                               13107                           Optimal                         L(m-m)                                (1200, 0)                 
animal_89.txt                   0.625                           346                             394                             0                               13511                           Optimal                         L(m-m)                                (1200, 0)                 
animal_90.txt                   1                               502                             555                             0                               17628                           Optimal                         L(m-m)                                (1200, 0)                 
animal_91.txt                   1.687                           409                             902                             0                               16941                           Optimal                         L(m-m)                                (1200, 0)                 
animal_92.txt                   0.547                           240                             390                             0                               14458                           Optimal                         L(m-m)                                (1200, 0)                 
animal_93.txt                   0.718                           195                             450                             0                               9953                            Optimal                         L(m-m)                                (1200, 0)                 
animal_94.txt                   1.203                           330                             845                             0                               11741                           Optimal                         L(m-m)                                (1200, 0)                 
animal_95.txt                   11.859                          13934                           1881                            0                               16703                           Optimal                         L(m-m)                                (1200, 0)                 
animal_96.txt                   4.235                           3818                            1642                            0                               16800                           Optimal                         L(m-m)                                (1200, 0)                 
animal_97.txt                   1.297                           897                             664                             0                               15298                           Optimal                         L(m-m)                                (1200, 0)                 
animal_98.txt                   0.75                            246                             420                             0                               11597                           Optimal                         L(m-m)                                (1200, 0)                 
animal_99.txt                   0.516                           183                             362                             0                               13883                           Optimal                         L(m-m)                                (1200, 0)                 
animal_100.txt                  0.781                           463                             372                             0                               14930                           Optimal                         L(m-m)                                (1200, 0)                 
-----------------HERE----------------------
 Ave Time: 1.267  Nodes: 820  Cuts: 655  Gaps: 0.0
-----------------END----------------------

animal_1.txt                    2.375                           457                             1826                            0                               17425                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_2.txt                    0.797                           115                             378                             0                               15276                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_3.txt                    2.313                           248                             1270                            0                               14625                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_4.txt                    2.891                           3                               901                             0                               11451                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_5.txt                    0.766                           45                              532                             0                               15826                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_6.txt                    0.906                           8                               552                             0                               12318                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_7.txt                    2.781                           124                             1130                            0                               16079                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_8.txt                    1.078                           146                             586                             0                               11914                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_9.txt                    2.031                           13                              713                             0                               18557                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_10.txt                   4.219                           618                             2770                            0                               14909                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_11.txt                   1.281                           176                             1241                            0                               15193                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_12.txt                   7.125                           868                             3741                            0                               17865                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_13.txt                   0.641                           54                              297                             0                               10111                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_14.txt                   1.032                           7                               516                             0                               15735                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_15.txt                   0.875                           114                             364                             0                               13112                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_16.txt                   1.141                           64                              682                             0                               15764                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_17.txt                   1.015                           56                              573                             0                               13448                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_18.txt                   1.562                           75                              960                             0                               11694                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_19.txt                   0.781                           157                             545                             0                               14277                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_20.txt                   0.687                           22                              419                             0                               13800                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_21.txt                   1.343                           86                              919                             0                               13692                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_22.txt                   0.265                           0                               258                             0                               10749                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_23.txt                   3.812                           424                             2423                            0                               16533                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_24.txt                   1.031                           132                             621                             0                               14920                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_25.txt                   1.922                           427                             1430                            0                               14265                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_26.txt                   0.656                           36                              471                             0                               13332                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_27.txt                   1.39                            339                             1220                            0                               15962                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_28.txt                   0.187                           16                              135                             0                               13836                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_29.txt                   1.266                           6                               580                             0                               17119                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_30.txt                   1.375                           128                             1101                            0                               14916                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_31.txt                   0.656                           7                               369                             0                               13147                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_32.txt                   0.344                           14                              261                             0                               11924                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_33.txt                   1.047                           33                              686                             0                               19927                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_34.txt                   1.172                           44                              648                             0                               13887                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_35.txt                   1.406                           182                             978                             0                               17097                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_36.txt                   0.719                           72                              599                             0                               12344                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_37.txt                   1.11                            202                             925                             0                               15028                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_38.txt                   1.829                           310                             1457                            0                               15659                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_39.txt                   1.047                           31                              574                             0                               14822                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_40.txt                   2.797                           278                             1853                            0                               13426                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_41.txt                   1.36                            47                              825                             0                               16270                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_42.txt                   1.891                           5                               796                             0                               15475                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_43.txt                   0.907                           21                              536                             0                               15096                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_44.txt                   0.547                           21                              374                             0                               12791                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_45.txt                   0.875                           43                              581                             0                               14226                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_46.txt                   0.094                           0                               99                              0                               13445                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_47.txt                   0.438                           1                               252                             0                               11508                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_48.txt                   0.797                           7                               450                             0                               13283                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_49.txt                   1.078                           5                               601                             0                               14746                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_50.txt                   1.594                           73                              1083                            0                               16045                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_51.txt                   1.032                           14                              651                             0                               15650                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_52.txt                   0.593                           35                              528                             0                               14988                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_53.txt                   1.766                           39                              800                             0                               18475                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_54.txt                   0.797                           196                             450                             0                               14535                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_55.txt                   1.266                           17                              616                             0                               14158                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_56.txt                   1.828                           484                             1422                            0                               11110                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_57.txt                   1.187                           149                             957                             0                               15099                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_58.txt                   1.969                           14                              835                             0                               16116                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_59.txt                   1.984                           272                             1493                            0                               15925                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_60.txt                   0.688                           1                               412                             0                               12307                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_61.txt                   0.532                           56                              248                             0                               13069                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_62.txt                   2.5                             643                             1713                            0                               17168                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_63.txt                   1.344                           9                               766                             0                               12685                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_64.txt                   1.188                           32                              581                             0                               19037                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_65.txt                   0.563                           9                               392                             0                               16589                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_66.txt                   1.125                           159                             755                             0                               15280                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_67.txt                   3.781                           443                             2365                            0                               14976                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_68.txt                   1.281                           215                             998                             0                               15329                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_69.txt                   2.093                           7                               751                             0                               15225                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_70.txt                   0.422                           5                               242                             0                               15507                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_71.txt                   2.891                           474                             2163                            0                               16724                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_72.txt                   1.25                            42                              656                             0                               16242                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_73.txt                   0.578                           0                               515                             0                               14463                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_74.txt                   3.64                            609                             2647                            0                               16560                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_75.txt                   1.812                           396                             1374                            0                               19907                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_76.txt                   2.594                           460                             2313                            0                               12539                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_77.txt                   1.781                           266                             1517                            0                               15814                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_78.txt                   2.813                           338                             1632                            0                               16539                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_79.txt                   2.547                           7                               883                             0                               13741                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_80.txt                   0.984                           48                              610                             0                               12180                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_81.txt                   1.562                           9                               840                             0                               15099                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_82.txt                   2.969                           71                              920                             0                               12318                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_83.txt                   1.016                           87                              807                             0                               13861                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_84.txt                   1.891                           247                             1432                            0                               19583                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_85.txt                   1.609                           142                             1421                            0                               18442                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_86.txt                   0.531                           15                              259                             0                               13119                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_87.txt                   4.203                           916                             2800                            0                               16546                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_88.txt                   0.594                           113                             402                             0                               13107                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_89.txt                   1.781                           281                             1246                            0                               13511                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_90.txt                   1.296                           149                             868                             0                               17628                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_91.txt                   1.047                           180                             784                             0                               16941                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_92.txt                   0.843                           10                              537                             0                               14458                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_93.txt                   0.734                           4                               346                             0                               9953                            Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_94.txt                   0.875                           9                               551                             0                               11741                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
animal_95.txt                   2.672                           659                             2108                            0                               16703                           Optimal                         L(m-m)U(SCC-MinCut)                   (1200, 0;1200,0)        
